,id,region,tribe,metal,denomination
9214,820355,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9221,970054,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9225,981324,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9228,991628,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9232,971091,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9233,981286,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9236,610392,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9243,680884,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9252,720499,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9258,940828,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9262,941672,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9268,961148,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9274,961602,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9275,962793,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9276,970433,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9283,610395,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9292,680893,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9299,730646,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9300,730647,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9301,740167,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9303,820360,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9304,840023,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9306,941664,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9307,941671,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9308,941678,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9321,920395,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9323,941665,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9329,720555,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9330,740194,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9341,001527,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9357,660293,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9358,670366,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9359,680939,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9361,680941,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9370,740173,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9371,750039,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9372,750040,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9384,941686,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9388,953535,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9391,980396,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9394,980428,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9395,980429,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9401,980435,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9407,980666,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9409,990474,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9412,910493,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,stater
9425,010376,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9431,730661,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9435,941226,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9437,951083,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9444,910555,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,stater
9446,610428,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9448,690546,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9452,920054,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9456,941186,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9464,680952,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9477,001061,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9478,680953,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9479,930108,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9489,970443,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9501,990083,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9505,681132,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9507,940249,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,stater
9508,990801,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,stater
9513,981059,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9518,680958,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9520,680960,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9534,990861,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9540,982132,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,stater
9545,620143,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9548,640107,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9559,730672,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9566,830243,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9568,870314,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,stater
9571,940858,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9575,950803,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9581,980171,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9584,990628,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9591,900783,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9593,950739,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9596,981995,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9597,681102,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9599,000672,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9602,951148,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9617,700051,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9619,780065,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9621,830205,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9625,941365,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9645,941364,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9651,610207,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9652,660119,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9653,670148,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9655,680304,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9657,680306,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9658,680307,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9664,941479,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9665,950452,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9674,970816,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9675,971392,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9676,971627,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9677,971644,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9678,980669,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9683,010156,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,stater
9685,900030,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,stater
9692,001650,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9698,890098,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9699,941615,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9706,961886,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9713,920106,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9714,920107,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9715,920493,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9716,930081,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9718,930083,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9720,961560,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9721,962632,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9722,971938,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9725,920053,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9729,970189,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9735,001812,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9738,010357,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9756,830361,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9759,830365,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9762,900253,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9767,920396,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9772,941089,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9773,941131,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9775,941625,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9777,951298,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9779,953019,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9789,980501,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9800,001216,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9802,001649,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9803,010005,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9810,630200,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9811,640055,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9815,660122,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9818,670150,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9828,690355,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9839,720092,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9842,720095,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9858,780027,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9859,820234,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9868,930391,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9873,940795,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9890,961382,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9891,961392,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9893,961759,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9894,962247,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9900,963341,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9901,963424,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9910,971628,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9912,980115,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9922,991307,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9928,750024,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,stater
9930,840042,North_of_the_Thames,Trinovantes-Catuvellauni,bronzecore,stater
9937,001606,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9938,010004,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9941,681075,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9946,681080,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9947,770022,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9950,820409,North_of_the_Thames,Trinovantes-Catuvellauni,bronzecore,quarterstater
9951,840073,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9954,920487,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,quarterstater
9955,921088,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9957,940106,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9961,950886,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9964,952899,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9965,953175,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9973,970453,North_of_the_Thames,Trinovantes-Catuvellauni,bronzecore,quarterstater
9983,000229,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
9986,940969,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
9988,981067,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9993,681120,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9997,950150,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10004,981193,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10005,990037,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10012,660125,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10015,680318,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10018,680321,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10024,720097,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10028,920608,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10032,930992,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10033,940061,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10034,940073,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10045,610212,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
10050,950085,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
10051,950708,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
10057,980611,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
10066,930673,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
10067,930883,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
10078,681105,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10094,740185,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10095,760025,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10097,820419,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10098,820421,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10100,830359,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10104,840715,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10105,870572,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10107,900371,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10108,900435,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10124,961025,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10131,961876,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10137,970138,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10143,972305,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10151,610218,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10171,680346,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10172,720099,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10173,730317,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10178,940228,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10181,940981,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10192,840029,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,stater
10195,001069,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10197,680332,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10202,730321,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10204,890226,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10207,963130,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10210,680340,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10220,900802,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10222,961097,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10224,971376,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10228,001218,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
10241,941614,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
10244,950775,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
10248,963131,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
10250,980502,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
10253,990639,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
10268,670414,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10270,681113,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10279,730815,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10286,920372,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10289,930209,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10301,001652,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10306,961884,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10308,000311,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10309,000382,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10311,650109,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10313,670416,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10319,730819,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10327,900390,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10331,900509,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10342,961044,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10347,962633,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10349,971847,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10350,971848,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
10355,001152,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10357,650023,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10359,660097,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10360,660098,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10362,680148,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10363,680149,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10367,680153,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10369,720063,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
10371,730212,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
